ghi,dni,dhi,amb_temp,rel_hmd,wind_dir,wind_spd,press
0.026395939086294416,0.17429406037000975,0.0368763557483731,0.693069306930693,0.9186704384724187,0.7777777777777777,0.17307692307692307,0.564705882352941
0.014213197969543147,0.055501460564751706,0.026030368763557486,0.6303630363036303,0.9717114568599716,0.611111111111111,0.11538461538461539,0.5852941176470594
0.11573604060913706,0.2833495618305745,0.1279826464208243,0.665016501650165,0.8244695898161245,0.5833333333333333,0.07692307692307693,0.5926470588235286
0.24365482233502542,0.3378773125608569,0.2516268980477223,0.7079207920792079,0.6722772277227722,0.6944444444444444,0.07692307692307693,0.5970588235294123
0.349238578680203,0.3008763388510224,0.3969631236442516,0.7541254125412542,0.5267326732673268,0.7222222222222222,0.17307692307692307,0.602941176470587
0.5126903553299493,0.40993184031158714,0.48590021691973967,0.792079207920792,0.40056577086280054,0.8333333333333333,0.23076923076923078,0.6058823529411743
0.6812182741116752,0.501460564751704,0.5748373101952278,0.8151815181518152,0.33097595473833097,0.8055555555555555,0.13461538461538464,0.5999999999999996
0.7563451776649747,0.45472249269717624,0.7310195227765728,0.8267326732673267,0.2864214992927864,0.8333333333333333,0.07692307692307693,0.5955882352941178
0.951269035532995,0.8821811100292113,0.22342733188720176,0.83003300330033,0.2760961810466761,0.8888888888888888,0.19230769230769232,0.5926470588235286
0.9563451776649747,0.8851022395326194,0.22342733188720176,0.8316831683168316,0.28203677510608205,0.8055555555555555,0.3076923076923077,0.5867647058823522
0.9116751269035533,0.88412852969815,0.21258134490238614,0.8366336633663366,0.2751060820367751,0.8333333333333333,0.3269230769230769,0.5764705882352938
0.8172588832487311,0.8685491723466408,0.19956616052060738,0.8382838283828382,0.27623762376237615,0.75,0.13461538461538464,0.5705882352941174
0.6802030456852792,0.8373904576436222,0.18004338394793928,0.8399339933993399,0.29264497878359264,0.7777777777777777,0.15384615384615385,0.564705882352941
0.5147208121827412,0.7809152872444012,0.1626898047722343,0.8465346534653465,0.3251768033946252,0.6388888888888888,0.19230769230769232,0.5632352941176464
0.33401015228426395,0.6835443037974683,0.14099783080260306,0.83003300330033,0.36435643564356435,0.8333333333333333,0.17307692307692307,0.5617647058823518
0.15939086294416246,0.5121713729308667,0.10195227765726682,0.8085808580858085,0.5073550212164073,0.611111111111111,0.25,0.5691176470588228
0.025380710659898477,0.15481986368062317,0.0368763557483731,0.7739273927392739,0.4794908062234795,0.5833333333333333,0.19230769230769232,0.572058823529412
0.016243654822335026,0.0798442064264849,0.02819956616052061,0.6584158415841584,0.9297029702970296,0.5,0.19230769230769232,0.5867647058823522
0.13299492385786804,0.3933787731256086,0.11713665943600868,0.6897689768976898,0.849080622347949,0.5833333333333333,0.15384615384615385,0.5955882352941178
0.29746192893401013,0.5803310613437196,0.17353579175704992,0.7244224422442245,0.7316831683168317,0.5277777777777778,0.15384615384615385,0.6044117647058815
0.47106598984771575,0.6786757546251218,0.2190889370932755,0.764026402640264,0.6398868458274398,0.6666666666666666,0.09615384615384616,0.6161764705882344
0.633502538071066,0.7370983446932814,0.2581344902386117,0.7986798679867987,0.574115983026874,1.0,0.038461538461538464,0.6220588235294127
0.6365482233502539,0.38169425511197663,0.6898047722342734,0.8267326732673267,0.5305516265912306,0.4444444444444444,0.23076923076923078,0.6117647058823525
0.6050761421319798,0.23563777994157742,0.8329718004338396,0.8481848184818481,0.49306930693069295,0.5277777777777778,0.13461538461538464,0.6117647058823525
0.7126903553299493,0.2921129503407984,0.9240780911062907,0.858085808580858,0.46775106082036766,0.5,0.2884615384615385,0.6073529411764707
0.5401015228426397,0.10808179162609542,0.9327548806941433,0.8679867986798679,0.4379066478076379,0.5,0.19230769230769232,0.5955882352941178
0.7076142131979696,0.3485881207400195,0.8264642082429502,0.8729372937293729,0.43196605374823194,0.5833333333333333,0.2884615384615385,0.5852941176470594
0.6406091370558377,0.35832521908471276,0.7310195227765728,0.8712871287128712,0.4557284299858557,0.6388888888888888,0.40384615384615385,0.5838235294117649
0.28527918781725886,0.06037000973709835,0.5184381778741866,0.863036303630363,0.5124469589816124,0.5555555555555556,0.38461538461538464,0.5749999999999993
0.17157360406091374,0.013631937682570594,0.3492407809110629,0.8481848184818481,0.6039603960396038,0.5555555555555556,0.42307692307692313,0.5676470588235301
0.06802030456852792,0.0009737098344693282,0.1453362255965293,0.8267326732673267,0.7120226308345119,0.5555555555555556,0.46153846153846156,0.560294117647059
0.03654822335025381,0.004868549172346641,0.07592190889370933,0.8168316831683168,0.7512022630834512,0.5555555555555556,0.3269230769230769,0.5588235294117645
0.007106598984771574,0.0,0.015184381778741866,0.7821782178217822,0.883875530410184,0.5555555555555556,0.2884615384615385,0.5544117647058808
0.014213197969543147,0.04284323271665044,0.02819956616052061,0.7392739273927392,0.9667609618104667,0.611111111111111,0.3076923076923077,0.49852941176470544
0.10050761421319797,0.17721518987341772,0.13882863340563992,0.7557755775577557,0.9148514851485148,0.5833333333333333,0.2884615384615385,0.49411764705882355
0.14111675126903556,0.045764362220058426,0.2646420824295011,0.7854785478547854,0.8381895332390381,0.5555555555555556,0.2884615384615385,0.49558823529411633
0.2720812182741117,0.11587147030185005,0.44685466377440347,0.8234323432343233,0.7564356435643564,0.611111111111111,0.40384615384615385,0.485294117647058
0.15431472081218275,0.0029211295034079843,0.32537960954446854,0.8514851485148515,0.7099009900990099,0.5833333333333333,0.2692307692307693,0.47794117647058876
0.19187817258883252,0.006815968841285297,0.3969631236442516,0.8613861386138614,0.7074964639321073,0.75,0.46153846153846156,0.47941176470588154
0.07106598984771574,0.0,0.15184381778741868,0.8663366336633662,0.700990099009901,0.6388888888888888,0.2692307692307693,0.4691176470588232
0.4233502538071066,0.045764362220058426,0.8112798264642083,0.8729372937293729,0.683875530410184,0.5833333333333333,0.34615384615384615,0.4647058823529413
0.4233502538071066,0.0798442064264849,0.7396963123644252,0.8729372937293729,0.7050919377652052,0.6388888888888888,0.44230769230769235,0.45147058823529207
0.38578680203045684,0.045764362220058426,0.735357917570499,0.863036303630363,0.7881188118811879,0.6666666666666666,0.38461538461538464,0.4455882352941174
0.41725888324873095,0.0798442064264849,0.7483731019522777,0.8514851485148515,0.8865629420084866,0.75,0.46153846153846156,0.4352941176470573
0.2578680203045685,0.03894839337877313,0.4924078091106291,0.8448844884488449,0.9223479490806223,0.7777777777777777,0.6538461538461539,0.4176470588235297
0.1218274111675127,0.006815968841285297,0.2516268980477223,0.834983498349835,0.9570014144271568,0.8055555555555555,0.4807692307692308,0.4191176470588225
0.0467005076142132,0.0,0.09978308026030369,0.8217821782178217,1.0,0.8055555555555555,0.44230769230769235,0.4191176470588225
0.009137055837563452,0.0,0.019522776572668113,0.8151815181518152,1.0,0.8333333333333333,0.8076923076923077,0.42794117647058805
0.009137055837563452,0.065238558909445,0.013015184381778743,0.7722772277227723,1.0,0.9166666666666666,0.4807692307692308,0.44411764705882284
0.020304568527918784,0.16845180136319376,0.03253796095444685,0.6221122112211221,0.92998585572843,0.9444444444444444,0.5576923076923077,0.5470588235294116
0.15126903553299495,0.5530671859785784,0.08893709327548807,0.6303630363036303,0.8768033946251768,0.9166666666666666,0.3269230769230769,0.5617647058823518
0.32791878172588834,0.7244401168451802,0.12581344902386118,0.6485148514851484,0.7923620933521922,0.9166666666666666,0.44230769230769235,0.5705882352941174
0.5147208121827412,0.821811100292113,0.14750542299349242,0.6732673267326732,0.6355021216407355,0.9166666666666666,0.44230769230769235,0.5808823529411775
0.686294416243655,0.878286270691334,0.1626898047722343,0.7013201320132012,0.43903818953323903,0.8888888888888888,0.4807692307692308,0.5867647058823522
0.8304568527918783,0.9123661148977605,0.17353579175704992,0.726072607260726,0.30792079207920786,0.861111111111111,0.42307692307692313,0.5882352941176467
0.9329949238578681,0.9308666017526778,0.18004338394793928,0.7491749174917491,0.2357850070721358,0.9166666666666666,0.46153846153846156,0.5882352941176467
0.9888324873096448,0.9415774099318404,0.1822125813449024,0.7656765676567656,0.20961810466760955,0.9722222222222222,0.38461538461538464,0.5823529411764703
0.9898477157360407,0.9386562804284324,0.18438177874186554,0.7788778877887789,0.20254596888260246,1.0,0.40384615384615385,0.5735294117647047
0.9401015228426397,0.928919182083739,0.1822125813449024,0.7854785478547854,0.2158415841584158,0.9444444444444444,0.38461538461538464,0.564705882352941
0.8395939086294417,0.9084712755598832,0.17353579175704992,0.7887788778877887,0.23875530410183876,0.9444444444444444,0.46153846153846156,0.5632352941176464
0.6994923857868021,0.872444011684518,0.1648590021691974,0.7854785478547854,0.2793493635077793,0.8888888888888888,0.46153846153846156,0.5588235294117645
0.5309644670050762,0.8179162609542356,0.14967462039045554,0.7722772277227723,0.3561527581329561,0.9722222222222222,0.44230769230769235,0.5544117647058808
0.349238578680203,0.7293086660175268,0.13015184381778744,0.7508250825082508,0.5753889674681754,0.8333333333333333,0.38461538461538464,0.5529411764705863
0.17157360406091374,0.5735150925024343,0.09544468546637744,0.7376237623762376,0.7681753889674681,0.8333333333333333,0.23076923076923078,0.5485294117647062
0.029441624365482234,0.20545277507302825,0.039045553145336226,0.6765676567656765,0.9141442715700141,0.8055555555555555,0.19230769230769232,0.5544117647058808
0.019289340101522844,0.1460564751703992,0.03036876355748373,0.636963696369637,0.8612446958981612,0.6666666666666666,0.19230769230769232,0.538235294117646
0.14416243654822336,0.5102239532619279,0.09327548806941431,0.665016501650165,0.7649222065063648,0.6666666666666666,0.11538461538461539,0.5411764705882334
0.2913705583756345,0.5520934761441091,0.18438177874186554,0.6914191419141914,0.687835926449788,0.6388888888888888,0.13461538461538464,0.5352941176470587
0.39390862944162436,0.3904576436222006,0.39045553145336226,0.7277227722772277,0.6007072135785005,0.6666666666666666,0.25,0.5352941176470587
0.5604060913705584,0.4936708860759494,0.46420824295010843,0.7607260726072607,0.4862800565770863,0.7222222222222222,0.23076923076923078,0.5308823529411768
0.683248730964467,0.4946445959104187,0.5921908893709328,0.7871287128712872,0.39759547383309757,0.6666666666666666,0.3269230769230769,0.5235294117647058
0.7604060913705585,0.45861733203505356,0.7310195227765728,0.806930693069307,0.33974540311173973,0.7777777777777777,0.40384615384615385,0.516176470588233
0.9208121827411169,0.7984420642648491,0.32971800433839477,0.8234323432343233,0.3007072135785007,0.6944444444444444,0.42307692307692313,0.507352941176471
0.951269035532995,0.8714703018500487,0.24078091106290675,0.8316831683168316,0.2917963224893918,0.75,0.40384615384615385,0.49558823529411633
0.8994923857868021,0.8519961051606622,0.245119305856833,0.8366336633663366,0.29702970297029696,0.6666666666666666,0.3653846153846154,0.485294117647058
0.802030456852792,0.8257059396299903,0.2386117136659436,0.834983498349835,0.32333804809052324,0.7222222222222222,0.42307692307692313,0.4764705882352924
0.19492385786802033,0.019474196689386564,0.386117136659436,0.83003300330033,0.3741159830268741,0.7777777777777777,0.38461538461538464,0.4764705882352924
0.16649746192893403,0.012658227848101266,0.3405639913232104,0.8151815181518152,0.5056577086280056,0.9722222222222222,0.5576923076923077,0.4735294117647051
0.10152284263959391,0.03992210321324245,0.1822125813449024,0.7821782178217822,0.7462517680339462,1.0,0.4807692307692308,0.4735294117647051
0.05989847715736041,0.0,0.1279826464208243,0.7607260726072607,0.8442715700141441,0.05555555555555555,0.25,0.47499999999999964
0.008121827411167513,0.0,0.01735357917570499,0.7112211221122112,0.9565770862800567,0.9722222222222222,0.5,0.485294117647058
0.020304568527918784,0.17039922103213243,0.03253796095444685,0.5792079207920792,0.8643564356435642,1.0,0.34615384615384615,0.5352941176470587
0.15126903553299495,0.560856864654333,0.08893709327548807,0.594059405940594,0.7345120226308346,1.0,0.3269230769230769,0.5441176470588243
0.33096446700507615,0.7380720545277507,0.12147505422993493,0.6204620462046204,0.5301272984441301,1.0,0.5192307692307693,0.5558823529411772
0.517766497461929,0.8315481986368063,0.1453362255965293,0.6501650165016502,0.38231966053748223,0.05555555555555555,0.5,0.5632352941176464
0.6893401015228428,0.8851022395326194,0.16052060737527116,0.6749174917491749,0.2827439886845827,0.027777777777777776,0.3269230769230769,0.5705882352941174
0.8335025380710661,0.9172346640701071,0.17353579175704992,0.6947194719471947,0.22121640735502113,0.027777777777777776,0.23076923076923078,0.5691176470588228
0.9390862944162437,0.9367088607594937,0.18438177874186554,0.7112211221122112,0.18444130127298441,0.027777777777777776,0.19230769230769232,0.5691176470588228
0.9959390862944163,0.9474196689386564,0.18655097613882865,0.7227722772277227,0.17057991513437054,0.9722222222222222,0.42307692307692313,0.5705882352941174
1.0,0.949367088607595,0.18438177874186554,0.7310231023102309,0.1674681753889674,0.9166666666666666,0.40384615384615385,0.5705882352941174
0.9492385786802031,0.9396299902629017,0.18004338394793928,0.7343234323432343,0.17722772277227716,0.9444444444444444,0.3269230769230769,0.5691176470588228
0.8497461928934011,0.9191820837390458,0.17353579175704992,0.7326732673267327,0.19844413012729845,0.9444444444444444,0.2692307692307693,0.5661764705882337
0.7096446700507615,0.8880233690360273,0.16052060737527116,0.7277227722772277,0.22545968882602552,1.0,0.15384615384615385,0.5588235294117645
0.5390862944162437,0.8354430379746836,0.14316702819956617,0.7194719471947195,0.26435643564356437,0.9722222222222222,0.2884615384615385,0.5573529411764699
0.3553299492385787,0.7517039922103214,0.12147505422993493,0.7046204620462047,0.36082036775106086,0.08333333333333333,0.3653846153846154,0.5558823529411772
0.1756345177664975,0.5968841285296982,0.09327548806941431,0.693069306930693,0.6207920792079207,1.0,0.25,0.5617647058823518
0.030456852791878174,0.21908471275559885,0.039045553145336226,0.6303630363036303,0.8202263083451202,0.027777777777777776,0.3076923076923077,0.564705882352941
0.019289340101522844,0.17234664070107109,0.03036876355748373,0.5874587458745875,0.7775106082036773,0.027777777777777776,0.15384615384615385,0.5941176470588214
0.14923857868020307,0.5579357351509251,0.08459869848156182,0.6237623762376238,0.7752475247524753,0.9166666666666666,0.19230769230769232,0.602941176470587
0.3248730964467005,0.7254138266796495,0.1193058568329718,0.6683168316831682,0.6185289957567186,0.027777777777777776,0.07692307692307693,0.610294117647058
